[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:36:15.411] [stride_logger] [info]       Day:   41  Done, infected count:  499997
[2018-06-24 08:36:15.450] [stride_logger] [info]       Day:   42  Done, infected count:  499998
[2018-06-24 08:36:15.490] [stride_logger] [info]       Day:   43  Done, infected count:  499998
[2018-06-24 08:36:15.536] [stride_logger] [info]       Day:   44  Done, infected count:  499998
[2018-06-24 08:36:15.583] [stride_logger] [info]       Day:   45  Done, infected count:  499998
[2018-06-24 08:36:15.633] [stride_logger] [info]       Day:   46  Done, infected count:  499998
[2018-06-24 08:36:15.677] [stride_logger] [info]       Day:   47  Done, infected count:  499998
[2018-06-24 08:36:15.725] [stride_logger] [info]       Day:   48  Done, infected count:  499999
[2018-06-24 08:36:15.764] [stride_logger] [info]       Day:   49  Done, infected count:  499999
[2018-06-24 08:36:15.803] [stride_logger] [info]       Day:   50  Done, infected count:  499999
[2018-06-24 08:36:15.849] [stride_logger] [info]       Day:   51  Done, infected count:  499999
[2018-06-24 08:36:15.895] [stride_logger] [info]       Day:   52  Done, infected count:  499999
[2018-06-24 08:36:15.941] [stride_logger] [info]       Day:   53  Done, infected count:  499999
[2018-06-24 08:36:15.986] [stride_logger] [info]       Day:   54  Done, infected count:  499999
[2018-06-24 08:36:16.032] [stride_logger] [info]       Day:   55  Done, infected count:  499999
[2018-06-24 08:36:16.070] [stride_logger] [info]       Day:   56  Done, infected count:  499999
[2018-06-24 08:36:16.109] [stride_logger] [info]       Day:   57  Done, infected count:  499999
[2018-06-24 08:36:16.155] [stride_logger] [info]       Day:   58  Done, infected count:  499999
[2018-06-24 08:36:16.200] [stride_logger] [info]       Day:   59  Done, infected count:  499999
[2018-06-24 08:36:16.247] [stride_logger] [info]       Day:   60  Done, infected count:  499999
[2018-06-24 08:36:16.296] [stride_logger] [info]       Day:   61  Done, infected count:  499999
[2018-06-24 08:36:16.338] [stride_logger] [info]       Day:   62  Done, infected count:  499999
[2018-06-24 08:36:16.381] [stride_logger] [info]       Day:   63  Done, infected count:  499999
[2018-06-24 08:36:16.415] [stride_logger] [info]       Day:   64  Done, infected count:  499999
[2018-06-24 08:36:16.466] [stride_logger] [info]       Day:   65  Done, infected count:  499999
[2018-06-24 08:36:16.508] [stride_logger] [info]       Day:   66  Done, infected count:  499999
[2018-06-24 08:36:16.557] [stride_logger] [info]       Day:   67  Done, infected count:  499999
[2018-06-24 08:36:16.602] [stride_logger] [info]       Day:   68  Done, infected count:  499999
[2018-06-24 08:36:16.648] [stride_logger] [info]       Day:   69  Done, infected count:  499999
[2018-06-24 08:36:16.686] [stride_logger] [info]       Day:   70  Done, infected count:  499999
[2018-06-24 08:36:16.725] [stride_logger] [info]       Day:   71  Done, infected count:  499999
[2018-06-24 08:36:16.770] [stride_logger] [info]       Day:   72  Done, infected count:  499999
[2018-06-24 08:36:16.816] [stride_logger] [info]       Day:   73  Done, infected count:  499999
[2018-06-24 08:36:16.863] [stride_logger] [info]       Day:   74  Done, infected count:  499999
[2018-06-24 08:36:16.908] [stride_logger] [info]       Day:   75  Done, infected count:  499999
[2018-06-24 08:36:16.954] [stride_logger] [info]       Day:   76  Done, infected count:  499999
[2018-06-24 08:36:16.994] [stride_logger] [info]       Day:   77  Done, infected count:  499999
[2018-06-24 08:36:17.031] [stride_logger] [info]       Day:   78  Done, infected count:  499999
[2018-06-24 08:36:17.077] [stride_logger] [info]       Day:   79  Done, infected count:  499999
[2018-06-24 08:36:17.123] [stride_logger] [info]       Day:   80  Done, infected count:  499999
[2018-06-24 08:36:17.169] [stride_logger] [info]       Day:   81  Done, infected count:  499999
[2018-06-24 08:36:17.219] [stride_logger] [info]       Day:   82  Done, infected count:  499999
[2018-06-24 08:36:17.265] [stride_logger] [info]       Day:   83  Done, infected count:  499999
[2018-06-24 08:36:17.304] [stride_logger] [info]       Day:   84  Done, infected count:  499999
[2018-06-24 08:36:17.338] [stride_logger] [info]       Day:   85  Done, infected count:  499999
