id,province,population,x_coord,y_coord,latitude,longitude,name
21010,2,24167,146926.4418,174493.2741,50.8808582,4.3227894,JETTE
21011,2,10066,146813.5613,172465.885,50.8633811,4.330338,KOEKELBERG
21012,2,43668,146730.122,171664.5848,50.8522009,4.3303277,MOLENBEEK-SAINT-JEAN/SINT-JANS-MOLENBEEK
21013,2,28849,148263.6708,168825.4131,50.8301436,4.3402184,SAINT-GILLES/SINT-GILLIS
21014,2,14010,149924.4757,171548.3329,50.8499766,4.3692349,SAINT-JOSSE-TEN-NODE/SINT-JOOST-TEN-NODE
21015,2,67992,151137.8935,172542.4363,50.86744,4.37727,SCHAARBEEK/SCHAERBEEK
21016,2,45147,148591.9161,165069.0843,50.8023982,4.34067,UCCLE/UKKEL
21017,2,14731,152963.263,165745.7697,50.8068657,4.4053286,WATERMAAL-BOSVOORDE/WATERMAEL-BOITSFORT
21018,2,28684,154363.6026,170698.9441,50.8415257,4.4337046,SINT-LAMBRECHTS-WOLUWE/WOLUWE-SAINT-LAMBERT
21019,2,22587,154935.814,169117.6783,50.8369585,4.4080961,SINT-PIETERS-WOLUWE/WOLUWE-SAINT-PIERRE
23002,2,17711,140356.0088,176973.158,50.90171605,4.238901449,ASSE
23003,2,14054,145039.1085,160276.5563,50.75306381,4.300754882,BEERSEL
23009,2,1213,118403.4575,156517.5525,50.7169522,3.9406874,BEVER
23016,2,23235,140802.3773,171379.3042,50.85259396,4.237046102,DILBEEK
23023,2,4914,123038.6036,160306.6541,50.75183197,3.9955352,GALMAARDEN
23024,2,5619,130953.205,163457.295,50.77901559,4.0847716,GOOIK
23025,2,20617,150251.6867,180545.628,50.93380887,4.369456033,GRIMBERGEN
23027,2,20956,140752.6433,157804.6208,50.73481354,4.23414754,HALLE
23032,2,3911,126580.4054,156251.4396,50.72301673,4.0274331,HERNE
23033,2,6052,157077.442,161709.876,50.7674863,4.4740458,HOEILAART
23038,2,6773,163571.8052,180903.3448,50.93468264,4.555739426,KAMPENHOUT
23039,2,5644,149185.0495,188802.2205,50.98933774,4.417373468,KAPELLE-OP-DEN-BOS
23044,2,7630,130692.8344,173158.74,50.8475374,4.139768,LIEDEKERKE
23045,2,10842,144195.8517,188873.7265,51.00742517,4.277043235,LONDERZEEL
23047,2,7274,155114.868,177174.3859,50.90499445,4.435529186,MACHELEN
23050,2,11693,146543.3982,182463.7791,50.93535235,4.282593824,MEISE
23052,2,9048,141580.5438,181867.4062,50.94220238,4.249104286,MERCHTEM
23060,2,7433,136783.7412,183571.5622,50.9658282,4.18376046,OPWIJK
23062,2,14796,161083.2404,162365.3057,50.77381,4.53475,OVERIJSE
23064,2,2587,135002.343,159619.0213,50.75235297,4.166724773,PEPINGEN
23077,2,18460,141906.6213,164479.8639,50.7853861,4.246851574,SINT-PIETERS-LEEUW
23081,2,6689,159248.0467,178703.1505,50.91595771,4.499583667,STEENOKKERZEEL
23086,2,9212,135277.5566,173304.8811,50.86741573,4.166683636,TERNAT
23088,2,21246,153855.7012,179476.1715,50.92725277,4.425783553,VILVOORDE
23094,2,16964,157767.9192,173486.461,50.87479188,4.470324113,ZAVENTEM
23096,2,13159,157132.3437,185485.2994,50.9770503,4.472901466,ZEMST
23097,2,6646,131002.5307,169785.1264,50.81554396,4.154597205,ROOSDAAL
23098,2,2808,146009.9683,164477.9233,50.7875382,4.3164506,DROGENBOS
23099,2,7645,157085.3319,170864.115,50.8610856,4.4592974,KRAAINEM
23100,2,2804,148017.1414,162168.6743,50.7660264,4.3456087,LINKEBEEK
23101,2,10755,149580.1764,159062.0514,50.74594,4.35753,SINT-GENESIUS-RODE
23102,2,8564,145840.8949,177385.2116,50.91032,4.3009225,WEMMEL
23103,2,7995,158716.9113,170383.6363,50.8508976,4.4874562,WEZEMBEEK-OPPEM
23104,2,5519,135515.5693,166995.23,50.82708851,4.1219471,LENNIK-ST-KWINTENS
23105,2,7634,132026.1941,177041.0041,50.90204472,4.114406241,AFFLIGEM-HEKELGEM
24001,2,17636,184082.9978,186680.6595,51.00432801,4.825603145,AARSCHOT
24007,2,5849,179872.1345,188797.4836,50.99831662,4.789849682,BEGIJNENDIJK
24008,2,3559,193342.6431,180485.0815,50.94112737,4.979921885,BEKKEVOORT
24009,2,5496,166967.8329,171521.7065,50.85941086,4.622253418,BERTEM
24011,2,5614,178192.4096,169937.8169,50.83949594,4.760039565,BIERBEEK
24014,2,7126,163024.9963,185629.6141,50.9897419,4.554328387,BOORTMEERBEEK
24016,2,4560,183436.1562,169571.333,50.83878597,4.850233909,BOUTERSEM
24020,2,14381,198544.6002,187426.9752,50.99717461,5.058459148,DIEST
24028,2,3660,203151.4507,176008.206,50.890297,5.12923178,GEETBETS
24033,2,8260,169242.3945,183468.7261,50.96298629,4.6562471,HAACHT
24038,2,11902,170009.2288,177380.4798,50.90503559,4.654275825,HERENT
24041,2,3667,186098.0597,163560.9313,50.80003667,4.932410667,HOEGAARDEN
24043,2,5531,179138.5072,179477.5894,50.92695073,4.776201239,HOLSBEEK
24045,2,5461,167256.7982,163970.9214,50.78866454,4.615618464,HULDENBERG
24048,2,7818,169870.4756,188393.5039,51.0057936,4.6320416,KEERBERGEN
24054,2,4631,195906.2882,175295.8595,50.87504806,4.994612821,KORTENAKEN
24055,2,11061,163674.3631,175501.9236,50.89098028,4.5618213,KORTENBERG
24059,2,8979,199053.162,160852.8384,50.75243469,5.06881637,LANDEN
24062,2,57258,173931.7171,174757.824,50.86698143,4.711928375,LEUVEN
24066,2,8714,181320.4682,175143.8645,50.88452549,4.810671636,LUBBEEK
24086,2,6790,172601.0925,168331.978,50.82680259,4.682177885,OUD-HEVERLEE
24094,2,9212,175902.71,182839.1852,50.95683195,4.723360374,ROTSELAAR
24104,2,12362,161697.3643,168589.7953,50.82823281,4.520506268,TERVUREN
24107,2,19741,190387.0078,166923.2709,50.80773835,4.938814072,TIENEN
24109,2,8658,175155.6557,187594.4357,50.98919841,4.731576236,TREMELO
24130,2,4954,201510.312,170093.3967,50.83131316,5.112465973,ZOUTLEEUW
