id_11001,id_11002,id_11004,id_11005,id_11007,id_11008,id_11009,id_11013,id_11016,id_11018,id_11021,id_11022,id_11023,id_11024,id_11025,id_11029,id_11030,id_11035,id_11037,id_11038,id_11039,id_11040,id_11044,id_11050,id_11052,id_11053,id_11054,id_11055,id_11056,id_11057,id_12002,id_12005,id_12007,id_12009,id_12014,id_12021,id_12025,id_12026,id_12029,id_12030,id_12034,id_12035,id_12040,id_13001,id_13002,id_13003,id_13004,id_13006,id_13008,id_13010,id_13011,id_13012,id_13013,id_13014,id_13016,id_13017,id_13019,id_13021,id_13023,id_13025,id_13029,id_13031,id_13035,id_13036,id_13037,id_13040,id_13044,id_13046,id_13049,id_13053,id_21001,id_21002,id_21003,id_21004
31,882,61,22,10,6,2,100,1,6,56,1,5,195,311,154,2,17,24,8,2,11,3,17,26,0,3,1,11,4,8,5,4,134,10,152,92,11,4,7,1,19,8,0,0,0,6,0,7,2,12,2,0,1,0,0,1,0,0,0,8,0,1,1,0,6,2,2,1,1,7,0,0,94
81,3479,136,28,25,43,10,242,1,19,62,6,21,263,24,1401,9,31,31,10,11,33,11,58,91,4,12,5,48,20,11,3,13,39,5,148,148,5,2,18,3,10,11,1,0,0,18,1,8,2,33,3,1,2,0,0,0,1,0,5,8,1,0,2,3,34,2,0,5,1,18,6,2,248
149,879,6,198,2,5,0,35,1,110,2,1,3,72,4,43,422,2,72,111,2,7,1,8,9,2,0,0,17,2,5,1,29,12,3,8,46,0,0,108,4,13,64,0,0,0,3,0,3,2,4,4,0,1,1,0,0,1,0,0,3,0,0,0,1,3,0,2,0,0,4,0,1,39
21,1948,89,13,50,50,25,65,2,6,17,10,8,73,13,180,7,1042,9,9,90,79,6,164,229,7,78,37,43,52,22,5,10,58,32,466,87,69,7,8,0,19,6,2,1,0,21,2,21,19,47,6,1,9,0,3,11,1,5,10,16,2,0,5,6,26,9,3,5,3,5,4,2,61
219,1377,17,331,10,9,6,115,0,38,12,3,9,242,11,119,54,6,768,60,6,8,4,11,24,0,7,2,28,2,2,7,34,184,5,62,321,4,4,100,1,51,75,1,0,0,14,1,5,5,8,2,0,3,2,2,1,0,1,3,8,2,1,0,0,9,1,3,1,2,13,2,2,118
167,930,9,140,2,5,3,54,0,141,0,1,1,57,1,39,105,2,63,318,0,5,3,8,14,1,1,3,16,3,1,2,16,9,0,10,56,0,1,45,0,4,37,1,0,0,6,0,2,1,3,1,0,3,0,0,0,0,1,2,3,1,0,0,0,2,0,0,0,0,6,3,0,51
36,2414,10,6,9,93,70,36,16,6,3,14,31,56,0,67,1,61,1,1,899,185,7,212,83,15,28,95,38,104,3,1,8,7,9,39,53,6,1,10,0,4,2,5,0,0,30,3,13,7,37,2,2,14,0,2,4,1,2,5,6,0,2,6,7,49,1,1,6,0,6,6,1,89
52,5237,17,11,15,299,131,82,13,9,6,24,78,73,2,95,11,46,11,5,116,2115,29,275,167,20,20,19,99,47,4,0,9,10,5,29,76,5,3,13,0,9,12,2,0,0,18,3,12,12,28,3,0,27,1,2,5,3,1,27,7,3,0,1,1,37,3,4,4,2,8,4,0,135
30,3858,6,6,7,204,31,27,35,9,1,84,393,30,1,44,1,10,7,2,13,81,773,45,23,20,7,6,51,7,0,0,10,10,1,7,49,0,3,10,0,4,6,1,0,0,8,0,13,4,15,2,1,7,1,1,1,6,2,1,3,0,0,0,3,16,1,5,6,2,1,2,0,42
14,1319,13,0,18,25,11,20,3,2,2,5,12,26,3,42,3,42,3,5,57,71,4,614,126,1,8,40,16,29,0,0,3,6,4,18,27,3,0,4,0,2,2,1,0,0,6,1,5,3,12,2,0,5,0,2,1,0,0,3,1,0,1,0,3,13,0,1,3,1,3,1,0,34
33,1844,45,4,85,29,17,40,4,5,5,4,13,55,2,86,1,92,5,8,33,69,14,169,804,5,16,15,28,17,3,0,4,6,2,68,40,8,1,2,0,3,6,0,0,0,10,1,9,4,22,2,0,9,1,1,0,1,0,5,3,1,0,0,3,14,0,0,5,3,4,4,0,45
12,1650,4,3,4,398,239,19,181,5,2,261,104,9,0,23,0,18,4,2,25,119,45,45,34,1529,6,25,29,84,4,2,6,3,3,13,26,2,0,5,1,2,3,2,1,8,21,0,13,8,8,1,1,276,0,2,1,0,17,7,2,1,3,1,43,34,1,6,0,2,0,1,0,33
15,1154,32,5,25,31,26,19,1,1,9,5,4,34,3,80,0,123,4,5,61,41,1,81,77,2,902,98,22,133,18,2,3,24,13,196,47,38,5,4,0,4,4,4,2,1,37,4,23,80,128,9,4,21,7,9,24,1,1,4,20,3,2,2,10,71,23,5,21,2,2,3,0,43
32,2234,20,8,6,104,119,42,9,5,4,24,21,51,2,78,1,73,4,12,200,117,15,163,82,22,129,1204,36,616,8,0,7,7,5,76,55,7,4,2,0,4,5,9,0,1,82,8,31,23,47,5,3,64,0,2,14,3,12,4,17,1,9,1,28,126,11,10,18,1,7,2,0,60
39,2886,6,5,2,15,1,44,1,11,1,4,8,43,3,46,1,15,4,9,8,41,6,22,27,1,0,3,1335,4,0,2,11,33,1,15,47,1,0,19,0,1,8,1,0,0,6,1,5,0,14,0,1,5,0,1,0,0,0,0,2,0,0,0,1,11,0,0,1,0,3,1,1,65
9,977,3,3,5,58,138,18,5,1,2,21,16,21,1,28,1,38,3,1,82,53,9,81,47,45,70,234,14,1779,4,0,0,6,5,24,27,2,0,2,1,5,4,5,0,2,184,5,21,16,36,6,1,136,1,4,25,0,35,7,10,7,5,7,96,177,11,24,8,0,2,2,0,26
15,462,31,3,9,3,2,20,0,8,12,6,6,46,7,99,3,23,14,0,7,8,0,7,23,0,10,4,12,7,690,29,3,88,230,716,169,68,56,8,1,55,0,3,0,1,2,1,13,21,68,25,5,2,25,4,2,0,0,5,8,0,0,0,1,11,2,2,12,1,5,0,1,40
19,370,2,17,2,7,3,21,0,1,3,3,3,40,3,42,1,7,18,1,1,6,0,5,4,0,1,2,7,3,11,839,10,87,62,80,1217,1,65,19,2,176,32,0,0,2,6,0,4,3,21,1,1,5,7,1,0,0,0,0,2,1,0,0,1,13,0,1,2,0,19,11,2,299
83,802,8,106,2,5,5,18,0,37,0,3,3,41,2,50,27,11,32,26,9,6,3,9,9,0,2,8,45,3,0,16,2613,14,9,8,243,1,6,764,99,19,234,5,0,0,5,1,4,17,7,4,3,1,0,0,1,0,9,0,2,0,13,0,0,7,0,4,1,0,11,6,4,173
42,832,26,36,3,10,5,73,2,8,20,1,4,195,34,104,3,22,113,9,3,9,5,15,18,2,9,3,14,8,15,24,15,1758,38,329,682,11,26,25,0,189,20,0,0,0,12,1,9,5,16,2,2,1,4,1,2,0,1,3,4,1,0,1,1,8,1,0,4,1,10,7,1,179
23,1141,40,11,7,16,3,38,3,7,6,6,11,70,6,278,4,21,25,6,6,14,3,17,19,4,26,7,15,19,195,181,11,186,4133,1035,862,106,349,17,1,160,27,0,1,3,29,7,111,91,326,65,50,4,310,11,11,4,4,9,82,3,1,0,10,58,16,3,187,13,13,7,3,196
49,1923,205,36,34,21,13,87,3,10,47,3,14,203,71,384,8,178,51,5,24,46,6,50,101,2,51,26,32,28,127,25,9,328,137,4206,460,127,64,23,1,167,29,1,0,0,27,1,38,37,116,17,1,10,10,6,0,2,4,16,24,3,0,0,1,58,11,1,20,2,11,8,1,247
91,2217,19,110,7,27,12,78,3,12,14,4,15,211,18,134,18,17,148,21,8,54,4,35,38,4,13,6,39,10,29,319,87,409,99,303,10522,19,83,179,11,722,291,4,0,0,23,2,17,20,86,0,4,6,23,5,4,0,4,4,5,3,1,0,4,101,3,4,19,3,123,50,13,1580
24,1215,72,9,12,19,7,60,3,4,21,1,22,108,36,207,1,128,30,6,17,28,3,52,84,0,81,28,21,37,159,4,5,116,117,1120,175,1501,27,13,1,40,10,2,0,2,27,3,53,127,225,66,4,7,13,5,13,1,1,12,49,3,0,1,2,47,12,0,21,1,5,3,0,74
9,395,24,22,3,6,5,18,0,2,6,1,3,44,6,44,0,18,28,2,3,8,2,10,8,0,3,5,9,3,70,166,6,150,521,376,784,12,997,13,0,268,24,2,0,0,6,1,13,12,43,6,3,2,41,1,0,1,0,0,7,2,2,0,1,15,0,3,19,1,5,5,1,112
80,687,5,168,0,9,1,28,1,26,4,0,1,61,3,34,20,0,76,17,5,6,3,3,6,3,4,2,18,0,0,7,451,35,4,16,296,1,4,1819,51,23,333,21,0,1,4,0,3,4,3,17,1,0,2,1,0,0,2,3,5,1,4,0,4,7,0,2,0,0,15,4,2,186
9,265,7,45,1,0,0,7,0,2,1,0,0,9,0,18,3,3,13,3,2,0,0,4,3,1,1,0,7,7,1,3,372,8,2,2,100,1,2,288,372,1,71,3,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,5,2,0,0,0,6,5,3,94
21,655,18,39,2,6,5,31,0,3,10,2,4,95,12,88,5,10,52,4,0,10,1,14,17,1,3,3,22,0,24,147,16,382,60,213,1697,10,83,28,1,1371,30,1,0,1,4,1,7,7,33,4,3,2,5,0,2,0,0,4,5,5,1,1,0,23,3,0,16,0,12,3,1,256
132,842,10,241,2,17,1,34,1,34,5,2,5,69,3,41,41,4,94,34,8,13,2,4,14,1,5,2,23,1,3,16,203,48,8,23,739,2,7,691,23,41,2054,3,0,0,4,0,5,1,18,1,8,0,2,2,0,0,10,3,3,0,1,0,1,18,0,2,2,2,38,5,7,248
5,128,2,1,2,1,1,3,0,0,1,0,0,1,0,7,2,1,0,0,4,3,0,8,4,1,4,6,4,19,2,0,0,8,1,3,8,2,1,1,0,2,1,1610,2,13,134,60,82,16,22,8,2,29,0,30,23,2,56,87,16,82,76,51,12,872,4,12,18,17,1,0,0,12
0,13,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,5,0,0,0,0,0,0,3,0,0,0,0,0,0,2,156,1,20,1,1,2,4,0,0,29,0,1,6,0,18,1,3,5,32,1,4,56,0,2,0,0,0,0,0,0
5,184,6,3,0,2,0,7,0,3,0,1,5,3,0,11,0,0,2,0,3,8,2,2,4,4,5,1,7,8,3,0,0,4,7,11,16,1,1,2,0,2,2,49,0,1709,62,185,553,17,109,1,2,5,5,29,5,103,9,1234,77,5,7,28,0,245,4,3,196,89,1,2,1,29
9,516,0,1,3,24,64,5,6,0,7,3,6,11,0,22,0,13,7,0,23,22,2,22,22,20,26,44,8,368,4,0,1,2,10,13,24,2,1,3,0,1,1,37,8,3,1890,10,53,15,65,16,1,214,7,39,125,2,148,14,22,47,37,4,172,1170,7,146,10,0,4,2,0,41
0,81,1,0,0,1,3,1,1,0,1,0,2,4,0,10,0,1,1,0,3,3,3,2,2,1,2,5,1,10,0,0,1,1,1,7,7,2,0,1,0,2,2,138,0,44,65,943,222,7,46,1,1,4,1,40,8,13,9,395,23,24,16,65,11,377,1,7,58,28,2,3,0,9
6,605,14,3,4,11,10,17,1,5,5,2,8,24,2,48,0,7,4,1,10,11,11,25,16,5,24,9,9,18,9,4,4,8,57,77,62,20,2,1,0,8,3,58,1,122,122,170,5180,81,581,26,25,17,36,161,50,106,14,517,541,27,10,34,5,740,20,12,938,154,6,3,0,62
8,681,9,7,2,11,10,17,1,2,4,1,5,28,5,73,2,41,2,11,14,20,2,17,26,2,122,20,8,39,32,0,3,21,48,164,44,111,2,1,0,8,3,2,0,2,27,2,71,710,494,66,9,4,7,12,21,1,1,18,50,3,2,2,7,83,61,3,53,2,1,0,2,50
12,785,13,7,1,19,4,23,2,5,2,3,7,26,3,91,0,17,7,3,14,10,3,21,38,3,72,10,13,37,51,9,3,34,139,213,88,77,4,6,0,2,1,10,0,13,74,11,327,313,3663,129,29,13,50,93,80,8,11,58,455,12,3,5,10,367,68,5,347,24,9,3,1,95
2,340,10,0,5,14,3,7,2,0,4,2,5,10,7,52,0,13,5,5,1,12,1,13,15,0,30,6,4,16,81,6,0,42,134,256,56,110,13,4,0,21,5,2,1,1,19,3,63,133,458,499,10,4,26,15,15,1,1,10,55,6,1,0,1,67,33,1,76,4,0,0,1,22
2,239,5,1,2,6,3,9,1,0,0,2,3,6,1,49,0,0,3,2,1,5,0,6,6,1,9,2,5,6,19,11,1,33,182,124,69,8,13,4,0,16,8,0,1,4,10,4,226,33,198,9,912,1,109,14,3,5,4,22,85,1,1,2,3,69,4,2,357,33,8,6,0,101
4,454,2,0,1,52,104,6,16,0,0,22,18,8,1,14,0,7,0,2,14,77,6,11,21,93,9,40,11,139,1,4,0,4,5,8,14,2,2,0,0,0,1,6,12,2,127,1,16,3,12,0,2,2845,0,4,15,1,92,8,2,11,22,0,154,249,0,10,5,1,2,1,0,12
3,236,3,1,1,10,1,4,0,0,1,0,1,6,3,52,1,6,4,0,4,3,2,4,6,0,7,2,3,4,30,15,2,26,442,175,99,19,42,2,0,30,8,0,1,1,10,1,69,27,119,10,55,1,618,5,2,1,1,7,33,0,0,0,0,29,2,0,161,6,3,4,0,54
6,374,2,4,4,7,17,10,3,0,3,3,17,11,5,14,0,6,2,3,7,23,1,4,14,6,18,10,4,70,4,0,1,3,16,32,41,11,2,3,0,6,0,67,3,5,232,57,374,60,408,14,2,26,6,1371,184,20,36,99,196,51,38,44,16,1456,34,32,159,23,4,2,2,36
13,538,7,1,4,12,27,11,1,4,2,5,6,12,2,31,0,31,2,3,12,37,6,20,30,9,71,43,7,214,5,3,6,5,10,37,26,20,0,5,1,2,1,16,1,4,369,8,120,67,398,30,4,56,7,106,1231,4,31,29,85,19,20,5,33,842,56,43,60,7,3,3,0,35
1,140,0,0,0,4,3,0,1,2,0,1,8,3,1,8,1,2,2,0,0,3,1,5,7,0,11,5,2,9,2,1,2,3,7,15,17,1,0,1,0,2,0,16,0,79,24,55,531,19,112,6,5,3,6,17,2,672,3,272,71,5,3,7,3,125,2,1,203,103,0,1,1,7
2,151,3,0,0,11,30,4,4,1,1,4,2,5,0,12,0,5,3,0,1,13,2,4,1,12,10,14,1,61,1,2,0,0,2,3,4,0,0,0,0,0,1,25,19,0,246,5,30,0,16,1,1,222,3,11,24,1,846,6,7,16,41,3,115,653,5,29,7,1,1,1,0,10
6,402,3,2,1,8,4,5,0,2,2,1,1,11,0,33,1,3,3,2,7,13,6,6,9,4,14,7,10,18,6,2,0,2,6,26,26,8,1,4,0,2,1,97,0,572,108,573,1072,36,220,9,3,10,13,88,10,99,19,4397,145,32,11,49,6,632,8,10,273,98,9,3,1,64
4,251,3,1,4,7,8,8,0,0,1,0,7,12,0,34,2,9,2,1,3,9,2,13,10,2,27,6,9,16,9,2,2,11,48,57,34,32,5,1,1,3,2,5,0,5,42,12,373,69,707,34,8,4,23,66,23,5,4,42,1070,5,2,2,5,187,12,6,347,21,0,1,0,23
1,197,0,1,0,9,11,7,2,0,0,1,5,6,0,7,0,0,2,1,7,10,0,19,7,5,12,11,3,43,2,0,1,2,4,10,12,3,0,2,0,2,2,149,10,6,234,38,75,21,41,5,0,46,1,57,33,6,42,49,9,637,112,20,18,1898,2,39,20,7,0,0,0,24
0,97,1,0,0,6,7,5,2,0,0,2,0,5,0,6,1,6,0,1,1,7,0,17,2,1,3,8,6,27,2,0,2,3,0,13,7,0,3,0,1,1,2,100,49,1,107,9,31,9,31,4,0,63,0,29,16,1,93,24,3,70,1457,10,14,863,0,24,8,2,0,0,0,14
2,116,5,0,1,8,8,3,0,0,0,2,1,5,0,10,0,6,2,4,6,2,0,1,3,2,5,10,4,9,0,0,1,1,3,10,12,0,0,1,0,0,1,262,1,27,115,256,173,22,42,6,1,23,0,61,28,4,19,206,26,73,22,650,15,716,6,13,60,15,2,1,0,12
3,365,2,2,1,25,145,8,6,0,2,10,6,8,0,13,0,12,2,0,12,48,6,20,10,31,22,41,4,288,2,2,0,1,2,10,14,3,0,1,0,2,0,4,2,0,246,2,27,9,15,2,0,520,0,9,23,0,100,4,4,11,11,2,1000,256,8,22,4,2,2,0,0,11
8,795,9,1,1,41,27,15,3,2,0,2,3,23,0,24,2,13,2,3,15,24,5,36,20,12,35,61,19,163,11,2,2,8,7,56,44,3,1,4,1,3,5,188,31,12,780,51,240,34,175,16,2,183,2,158,112,2,188,96,35,247,245,28,70,7931,7,154,52,9,10,0,0,110
6,311,8,0,1,16,13,9,0,1,1,0,7,15,1,16,1,17,2,6,8,10,3,20,12,2,81,32,7,41,16,0,2,6,19,98,13,37,1,1,1,1,1,8,0,1,33,0,69,167,351,27,7,11,5,23,86,5,3,11,46,2,3,2,5,161,464,11,39,4,0,0,0,32
3,242,2,2,1,9,13,4,1,1,3,4,4,11,0,7,1,5,3,0,6,12,1,6,8,2,8,16,6,109,4,0,1,2,2,12,14,1,1,1,0,1,2,23,5,3,544,11,59,6,35,5,1,59,4,36,71,3,54,18,14,38,25,5,26,1306,3,505,19,5,1,0,1,17
4,514,9,5,4,13,6,15,0,5,3,3,4,15,6,80,2,12,0,0,2,10,2,20,12,1,35,10,8,15,22,13,6,37,220,183,65,26,5,4,0,9,3,4,0,5,32,21,821,117,846,38,131,3,239,31,19,23,8,77,508,8,3,3,2,225,21,6,2522,81,4,3,0,55
0,232,3,1,0,8,3,0,0,1,0,0,1,2,0,23,1,5,2,1,1,2,3,9,5,1,6,5,4,4,5,2,1,15,33,38,21,2,1,1,0,0,1,3,0,36,24,26,793,30,184,5,34,2,38,27,5,81,4,130,130,2,1,3,2,131,7,3,559,904,3,1,3,35
3,80,0,4,0,1,0,2,1,1,0,0,1,9,0,0,0,2,2,2,0,2,0,1,0,0,0,0,0,0,0,1,6,0,5,6,31,0,1,3,1,5,20,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5681,234,184,4472
2,29,0,0,0,0,0,1,0,1,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,1,0,19,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,209,1306,22,2239
1,24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,10,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,379,57,643,1375
8,234,2,2,0,1,0,10,0,1,0,0,0,10,1,3,0,0,3,3,0,3,0,2,4,1,0,1,8,1,0,0,11,6,2,7,85,0,0,13,0,18,13,0,0,1,2,1,5,0,3,0,0,1,0,0,1,0,0,1,3,0,0,0,2,3,0,0,5,0,1296,387,215,13792
